
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:50:05.052 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:54:36.752 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_11,wlt_c_20260909-final-07_transfer-w4_w1_27,50000,bench_20260909-final-07_transfer-w4_w1_r0_35],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:36.752 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_11,wlt_c_20260909-final-07_transfer-w4_w2_27,50000,bench_20260909-final-07_transfer-w4_w2_r0_35],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:36.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_11,wlt_c_20260909-final-07_transfer-w4_w0_27,50000,bench_20260909-final-07_transfer-w4_w0_r0_35],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:36.754 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_11,wlt_c_20260909-final-07_transfer-w4_w3_27,50000,bench_20260909-final-07_transfer-w4_w3_r0_35],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:37.154 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_12,wlt_c_20260909-final-07_transfer-w4_w0_28,50000,bench_20260909-final-07_transfer-w4_w0_r0_36],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:37.661 info  [caliper] [default-observer] 	[retail-warmup-w4 Round 0 Transaction Info] - Submitted: 22 Succ: 0 Fail:20 Unfinished:2
2026.09.09-05:54:38.750 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_1,wlt_c_20260909-final-07_transfer-w4_w1_17,50000,bench_20260909-final-07_transfer-w4_w1_r0_40],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:38.750 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_1,wlt_c_20260909-final-07_transfer-w4_w0_17,28360,bench_20260909-final-07_transfer-w4_w0_r0_40],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:38.751 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_1,wlt_c_20260909-final-07_transfer-w4_w2_17,50000,bench_20260909-final-07_transfer-w4_w2_r0_40],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:38.753 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_1,wlt_c_20260909-final-07_transfer-w4_w3_17,50000,bench_20260909-final-07_transfer-w4_w3_r0_40],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.148 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_2,wlt_c_20260909-final-07_transfer-w4_w1_18,50000,bench_20260909-final-07_transfer-w4_w1_r0_41],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.149 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_2,wlt_c_20260909-final-07_transfer-w4_w2_18,8276,bench_20260909-final-07_transfer-w4_w2_r0_41],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.152 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_2,wlt_c_20260909-final-07_transfer-w4_w0_18,50000,bench_20260909-final-07_transfer-w4_w0_r0_41],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.152 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_2,wlt_c_20260909-final-07_transfer-w4_w3_18,50000,bench_20260909-final-07_transfer-w4_w3_r0_41],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_3,wlt_c_20260909-final-07_transfer-w4_w1_19,50000,bench_20260909-final-07_transfer-w4_w1_r0_42],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.549 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_3,wlt_c_20260909-final-07_transfer-w4_w2_19,14094,bench_20260909-final-07_transfer-w4_w2_r0_42],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_3,wlt_c_20260909-final-07_transfer-w4_w0_19,9163,bench_20260909-final-07_transfer-w4_w0_r0_42],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.553 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_3,wlt_c_20260909-final-07_transfer-w4_w3_19,50000,bench_20260909-final-07_transfer-w4_w3_r0_42],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.950 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_4,wlt_c_20260909-final-07_transfer-w4_w1_21,50000,bench_20260909-final-07_transfer-w4_w1_r0_43],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.950 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_4,wlt_c_20260909-final-07_transfer-w4_w2_21,50000,bench_20260909-final-07_transfer-w4_w2_r0_43],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.952 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_4,wlt_c_20260909-final-07_transfer-w4_w0_21,50000,bench_20260909-final-07_transfer-w4_w0_r0_43],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:39.954 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_4,wlt_c_20260909-final-07_transfer-w4_w3_21,43569,bench_20260909-final-07_transfer-w4_w3_r0_43],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.349 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_6,wlt_c_20260909-final-07_transfer-w4_w2_22,48375,bench_20260909-final-07_transfer-w4_w2_r0_44],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.349 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_6,wlt_c_20260909-final-07_transfer-w4_w1_22,7290,bench_20260909-final-07_transfer-w4_w1_r0_44],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.351 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_6,wlt_c_20260909-final-07_transfer-w4_w0_22,19830,bench_20260909-final-07_transfer-w4_w0_r0_44],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.351 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_6,wlt_c_20260909-final-07_transfer-w4_w3_22,50000,bench_20260909-final-07_transfer-w4_w3_r0_44],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.749 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_7,wlt_c_20260909-final-07_transfer-w4_w1_23,50000,bench_20260909-final-07_transfer-w4_w1_r0_45],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.749 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_7,wlt_c_20260909-final-07_transfer-w4_w2_23,50000,bench_20260909-final-07_transfer-w4_w2_r0_45],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.752 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_7,wlt_c_20260909-final-07_transfer-w4_w0_23,43980,bench_20260909-final-07_transfer-w4_w0_r0_45],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:40.752 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w3_7,wlt_c_20260909-final-07_transfer-w4_w3_23,50000,bench_20260909-final-07_transfer-w4_w3_r0_45],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:41.151 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w1_8,wlt_c_20260909-final-07_transfer-w4_w1_24,50000,bench_20260909-final-07_transfer-w4_w1_r0_46],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:41.151 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w2_8,wlt_c_20260909-final-07_transfer-w4_w2_24,47478,bench_20260909-final-07_transfer-w4_w2_r0_46],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
2026.09.09-05:54:41.151 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-final-07_transfer-w4_w0_8,wlt_c_20260909-final-07_transfer-w4_w0_24,50000,bench_20260909-final-07_transfer-w4_w0_r0_46],  with error: EndorseError: 10 ABORTED: failed to endorse transaction, see attached details for more info
Details:
-  peer0.himbara.paynet:9051:chaincode response 500, transfer would exceed receiver max balance 20000000 for tier STANDARD
