
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:12:48.603 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:18:05.246 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.251 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.251 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 1 is starting...
2026.09.09-05:18:05.252 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.252 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 1 is starting...
2026.09.09-05:18:05.252 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.253 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is starting...
2026.09.09-05:18:05.255 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.255 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 1 is starting...
2026.09.09-05:18:05.272 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:18:05.273 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 1 is completed
2026.09.09-05:18:05.273 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.273 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#1
2026.09.09-05:18:05.274 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.274 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:18:05.274 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:18:05.274 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:18:05.274 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 1 is completed
2026.09.09-05:18:05.274 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#1
2026.09.09-05:18:05.280 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:18:05.281 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:05.281 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:05.281 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:18:05.281 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:18:05.281 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:18:05.281 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 1 is completed
2026.09.09-05:18:05.281 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#1
2026.09.09-05:18:09.522 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:18:09.522 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:09.522 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:09.522 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:18:09.523 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:18:09.523 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:18:09.523 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is completed
2026.09.09-05:18:09.523 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#1
2026.09.09-05:18:09.525 info  [caliper] [worker-orchestrator] 	4 workers prepared, progressing to test phase.
2026.09.09-05:18:11.571 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.09.09-05:18:11.572 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#1
2026.09.09-05:18:11.572 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#1
2026.09.09-05:18:11.572 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#1
2026.09.09-05:18:11.573 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#1
2026.09.09-05:18:11.575 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:11.576 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:11.576 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:11.576 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:18:11.578 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:11.579 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:11.579 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:11.579 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:18:11.581 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:11.581 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:11.582 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.09.09-05:18:11.582 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:11.582 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.09.09-05:18:11.582 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:18:11.582 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.09.09-05:18:11.583 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.09.09-05:18:14.526 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 60 Succ: 52 Fail:0 Unfinished:8
2026.09.09-05:18:19.527 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 212 Succ: 208 Fail:0 Unfinished:4
2026.09.09-05:18:24.528 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 364 Succ: 353 Fail:0 Unfinished:11
2026.09.09-05:18:29.529 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 512 Succ: 478 Fail:0 Unfinished:34
2026.09.09-05:18:32.461 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_7,wlt_c_20260909-probe-w4d_transfer-w4_w3_23,50000,bench_20260909-probe-w4d_transfer-w4_w3_r1_136],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.462 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_6,wlt_c_20260909-probe-w4d_transfer-w4_w1_22,41864,bench_20260909-probe-w4d_transfer-w4_w1_r1_135],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.826 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_9,wlt_c_20260909-probe-w4d_transfer-w4_w3_26,50000,bench_20260909-probe-w4d_transfer-w4_w3_r1_138],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.827 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_8,wlt_c_20260909-probe-w4d_transfer-w4_w0_24,50000,bench_20260909-probe-w4d_transfer-w4_w0_r1_137],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.824 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_9,wlt_c_20260909-probe-w4d_transfer-w4_w2_26,50000,bench_20260909-probe-w4d_transfer-w4_w2_r1_138],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.832 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_8,wlt_c_20260909-probe-w4d_transfer-w4_w3_24,50000,bench_20260909-probe-w4d_transfer-w4_w3_r1_137],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.835 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_11,wlt_c_20260909-probe-w4d_transfer-w4_w2_27,44039,bench_20260909-probe-w4d_transfer-w4_w2_r1_139],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.837 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_6,wlt_c_20260909-probe-w4d_transfer-w4_w3_22,39434,bench_20260909-probe-w4d_transfer-w4_w3_r1_135],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:32.843 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_9,wlt_c_20260909-probe-w4d_transfer-w4_w1_26,50000,bench_20260909-probe-w4d_transfer-w4_w1_r1_138],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.162 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_12,wlt_m_20260909-probe-w4d_transfer-w4_w3_0,48690,bench_20260909-probe-w4d_transfer-w4_w3_r1_140],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.163 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_12,wlt_m_20260909-probe-w4d_transfer-w4_w1_0,36773,bench_20260909-probe-w4d_transfer-w4_w1_r1_140],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.165 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_11,wlt_c_20260909-probe-w4d_transfer-w4_w1_27,50000,bench_20260909-probe-w4d_transfer-w4_w1_r1_139],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.167 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_12,wlt_m_20260909-probe-w4d_transfer-w4_w2_0,7876,bench_20260909-probe-w4d_transfer-w4_w2_r1_140],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.167 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_12,wlt_c_20260909-probe-w4d_transfer-w4_w0_28,50000,bench_20260909-probe-w4d_transfer-w4_w0_r1_140],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.167 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_8,wlt_c_20260909-probe-w4d_transfer-w4_w2_24,50000,bench_20260909-probe-w4d_transfer-w4_w2_r1_137],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.169 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_11,wlt_c_20260909-probe-w4d_transfer-w4_w0_27,30279,bench_20260909-probe-w4d_transfer-w4_w0_r1_139],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.174 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w3_11,wlt_c_20260909-probe-w4d_transfer-w4_w3_27,50000,bench_20260909-probe-w4d_transfer-w4_w3_r1_139],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.680 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_16,wlt_m_20260909-probe-w4d_transfer-w4_w1_3,40744,bench_20260909-probe-w4d_transfer-w4_w1_r1_143],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.681 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w0_16,wlt_m_20260909-probe-w4d_transfer-w4_w0_2,50000,bench_20260909-probe-w4d_transfer-w4_w0_r1_143],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.683 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w1_1,wlt_c_20260909-probe-w4d_transfer-w4_w1_17,50000,bench_20260909-probe-w4d_transfer-w4_w1_r1_144],  with error: Error: Failed to submit trasaction with status code: 11
2026.09.09-05:18:33.683 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform submit transaction [Transfer] using arguments [wlt_c_20260909-probe-w4d_transfer-w4_w2_1,wlt_c_20260909-probe-w4d_transfer-w4_w2_17,46445,bench_20260909-probe-w4d_transfer-w4_w2_r1_144],  with error: Error: Failed to submit trasaction with status code: 11
