
> bi-coin-fabric@1.0.0 benchmark:transfer:w4
> caliper launch manager --caliper-benchconfig benchmark/benchconfigs/retail-transfer-workers-4.yaml --caliper-networkconfig benchmark/networkconfig.yaml --caliper-workspace .

2026.09.09-05:25:36.924 info  [caliper] [cli-launch-manager] 	Set workspace path: /workspace
2026.09.09-05:30:49.816 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.818 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.818 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 1 is starting...
2026.09.09-05:30:49.820 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.820 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 1 is starting...
2026.09.09-05:30:49.821 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.821 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.821 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is starting...
2026.09.09-05:30:49.822 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 1 is starting...
2026.09.09-05:30:49.833 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:49.833 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.833 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.834 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:49.834 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:49.834 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:49.834 info  [caliper] [caliper-worker] 	Info: worker 1 prepare test phase for round 1 is completed
2026.09.09-05:30:49.834 info  [caliper] [worker-message-handler] 	Worker#1 prepared for Round#1
2026.09.09-05:30:49.835 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:49.835 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.835 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.835 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:49.835 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:49.836 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:49.836 info  [caliper] [caliper-worker] 	Info: worker 2 prepare test phase for round 1 is completed
2026.09.09-05:30:49.836 info  [caliper] [worker-message-handler] 	Worker#2 prepared for Round#1
2026.09.09-05:30:49.838 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:49.838 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:49.838 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:49.838 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:49.838 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:49.839 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:49.839 info  [caliper] [caliper-worker] 	Info: worker 3 prepare test phase for round 1 is completed
2026.09.09-05:30:49.839 info  [caliper] [worker-message-handler] 	Worker#3 prepared for Round#1
2026.09.09-05:30:54.034 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:30:54.034 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:54.034 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:54.035 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:30:54.035 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:30:54.035 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:30:54.036 info  [caliper] [caliper-worker] 	Info: worker 0 prepare test phase for round 1 is completed
2026.09.09-05:30:54.036 info  [caliper] [worker-message-handler] 	Worker#0 prepared for Round#1
2026.09.09-05:30:54.037 info  [caliper] [worker-orchestrator] 	4 workers prepared, progressing to test phase.
2026.09.09-05:30:56.070 info  [caliper] [round-orchestrator] 	Monitors successfully started
2026.09.09-05:30:56.070 info  [caliper] [worker-message-handler] 	Worker#0 is starting Round#1
2026.09.09-05:30:56.070 info  [caliper] [worker-message-handler] 	Worker#1 is starting Round#1
2026.09.09-05:30:56.071 info  [caliper] [worker-message-handler] 	Worker#2 is starting Round#1
2026.09.09-05:30:56.071 info  [caliper] [worker-message-handler] 	Worker#3 is starting Round#1
2026.09.09-05:30:56.073 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:56.073 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:56.074 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:56.074 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user User1
2026.09.09-05:30:56.075 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:56.076 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:56.076 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:56.077 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:56.077 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:56.077 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _HimbaraBankOrgMSP_User1
2026.09.09-05:30:56.077 info  [caliper] [caliper-worker] 	Worker #1 starting workload loop
2026.09.09-05:30:56.078 info  [caliper] [caliper-worker] 	Worker #3 starting workload loop
2026.09.09-05:30:56.080 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:56.080 info  [caliper] [connectors/peer-gateway/PeerGateway] 	Generating contract map for user _CommercialBankOrgMSP_User1
2026.09.09-05:30:56.080 info  [caliper] [caliper-worker] 	Worker #2 starting workload loop
2026.09.09-05:30:56.080 info  [caliper] [caliper-worker] 	Worker #0 starting workload loop
2026.09.09-05:30:59.038 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 62 Succ: 52 Fail:0 Unfinished:10
2026.09.09-05:31:04.039 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 212 Succ: 208 Fail:0 Unfinished:4
2026.09.09-05:31:09.041 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 364 Succ: 352 Fail:0 Unfinished:12
2026.09.09-05:31:14.041 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 512 Succ: 508 Fail:0 Unfinished:4
2026.09.09-05:31:19.041 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 664 Succ: 654 Fail:0 Unfinished:10
2026.09.09-05:31:24.042 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 812 Succ: 800 Fail:0 Unfinished:12
2026.09.09-05:31:29.043 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 964 Succ: 956 Fail:0 Unfinished:8
2026.09.09-05:31:34.044 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1112 Succ: 1102 Fail:0 Unfinished:10
2026.09.09-05:31:39.045 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1264 Succ: 1250 Fail:0 Unfinished:14
2026.09.09-05:31:44.045 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1412 Succ: 1404 Fail:0 Unfinished:8
2026.09.09-05:31:49.045 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1564 Succ: 1557 Fail:0 Unfinished:7
2026.09.09-05:31:54.045 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1712 Succ: 1704 Fail:0 Unfinished:8
2026.09.09-05:31:59.046 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 1864 Succ: 1850 Fail:0 Unfinished:14
2026.09.09-05:32:04.047 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2012 Succ: 2006 Fail:0 Unfinished:6
2026.09.09-05:32:09.048 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2164 Succ: 2152 Fail:0 Unfinished:12
2026.09.09-05:32:14.048 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2312 Succ: 2308 Fail:0 Unfinished:4
2026.09.09-05:32:19.049 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2464 Succ: 2454 Fail:0 Unfinished:10
2026.09.09-05:32:24.049 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2612 Succ: 2600 Fail:0 Unfinished:12
2026.09.09-05:32:29.049 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2764 Succ: 2756 Fail:0 Unfinished:8
2026.09.09-05:32:34.048 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 2912 Succ: 2902 Fail:0 Unfinished:10
2026.09.09-05:32:39.049 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 3064 Succ: 3056 Fail:0 Unfinished:8
2026.09.09-05:32:44.050 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 3212 Succ: 3202 Fail:0 Unfinished:10
2026.09.09-05:32:49.051 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 3364 Succ: 3348 Fail:0 Unfinished:16
2026.09.09-05:32:54.052 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 3512 Succ: 3504 Fail:0 Unfinished:8
2026.09.09-05:32:59.053 info  [caliper] [default-observer] 	[retail-sustained-w4 Round 1 Transaction Info] - Submitted: 3604 Succ: 3604 Fail:0 Unfinished:0
2026.09.09-05:32:59.092 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:32:59.092 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:32:59.092 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:32:59.092 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:32:59.093 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:32:59.093 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:32:59.093 info  [caliper] [worker-message-handler] 	Worker#0 finished Round#1
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:32:59.188 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user User1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _HimbaraBankOrgMSP_User1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gateway for user _CommercialBankOrgMSP_User1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.bi.paynet
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:32:59.189 info  [caliper] [worker-message-handler] 	Worker#3 finished Round#1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.himbara.paynet
2026.09.09-05:32:59.189 info  [caliper] [worker-message-handler] 	Worker#1 finished Round#1
2026.09.09-05:32:59.189 info  [caliper] [connectors/peer-gateway/PeerGateway] 	disconnecting gRpc client at peer peer0.commercial.paynet
2026.09.09-05:32:59.189 info  [caliper] [worker-message-handler] 	Worker#2 finished Round#1
2026.09.09-05:33:04.190 info  [caliper] [default-observer] 	Resetting txCount indicator count
2026.09.09-05:33:04.191 info  [caliper] [report-builder] 	### Test result ###
2026.09.09-05:33:04.191 info  [caliper] [report-builder] 	
+---------------------+------+------+-----------------+-----------------+-----------------+-----------------+------------------+
| Name                | Succ | Fail | Send Rate (TPS) | Max Latency (s) | Min Latency (s) | Avg Latency (s) | Throughput (TPS) |
|---------------------|------|------|-----------------|-----------------|-----------------|-----------------|------------------|
